,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
15640,2012-10-18 21:00:00,4,1,2,0.54,0.77,38,245,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
15641,2012-10-18 22:00:00,4,1,2,0.54,0.83,27,202,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
15642,2012-10-18 23:00:00,4,1,2,0.54,0.83,6,111,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
15643,2012-10-19 00:00:00,4,1,2,0.56,0.83,5,51,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
15644,2012-10-19 01:00:00,4,1,3,0.54,0.88,4,12,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
15645,2012-10-19 02:00:00,4,1,2,0.54,0.88,1,9,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
15646,2012-10-19 03:00:00,4,1,2,0.56,0.83,0,5,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
15647,2012-10-19 04:00:00,4,1,2,0.56,0.83,1,5,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
15648,2012-10-19 05:00:00,4,1,2,0.54,0.88,1,35,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
15649,2012-10-19 06:00:00,4,1,3,0.54,0.94,5,126,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
15650,2012-10-19 07:00:00,4,1,3,0.54,0.94,5,149,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
15651,2012-10-19 08:00:00,4,1,2,0.54,0.94,20,447,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
15652,2012-10-19 09:00:00,4,1,2,0.54,0.94,26,363,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
15653,2012-10-19 10:00:00,4,1,2,0.58,0.88,26,198,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
15654,2012-10-19 11:00:00,4,1,1,0.6,0.83,41,211,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
15655,2012-10-19 12:00:00,4,1,1,0.64,0.69,74,258,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
15656,2012-10-19 13:00:00,4,1,1,0.62,0.73,87,288,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
15657,2012-10-19 14:00:00,4,1,1,0.66,0.61,88,277,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
15658,2012-10-19 15:00:00,4,1,1,0.64,0.65,93,302,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
15659,2012-10-19 16:00:00,4,1,3,0.62,0.69,131,434,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
15660,2012-10-19 17:00:00,4,1,3,0.62,0.69,48,377,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
15661,2012-10-19 18:00:00,4,1,1,0.56,0.83,21,212,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
15662,2012-10-19 19:00:00,4,1,1,0.54,0.88,19,213,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
15663,2012-10-19 20:00:00,4,1,1,0.52,0.77,13,216,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
15664,2012-10-19 21:00:00,4,1,1,0.5,0.77,17,189,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
15665,2012-10-19 22:00:00,4,1,1,0.5,0.77,14,176,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
15666,2012-10-19 23:00:00,4,1,1,0.46,0.88,13,118,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
15667,2012-10-20 00:00:00,4,0,1,0.46,0.82,13,110,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
15668,2012-10-20 01:00:00,4,0,1,0.46,0.72,2,93,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
15669,2012-10-20 02:00:00,4,0,1,0.44,0.77,9,69,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
15670,2012-10-20 03:00:00,4,0,1,0.42,0.77,2,27,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
15671,2012-10-20 04:00:00,4,0,1,0.44,0.72,9,9,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
15672,2012-10-20 05:00:00,4,0,1,0.4,0.82,6,7,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
15673,2012-10-20 06:00:00,4,0,1,0.42,0.71,5,26,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
15674,2012-10-20 07:00:00,4,0,1,0.4,0.82,6,59,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
15675,2012-10-20 08:00:00,4,0,1,0.46,0.67,29,164,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
15676,2012-10-20 09:00:00,4,0,1,0.5,0.59,106,257,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
15677,2012-10-20 10:00:00,4,0,1,0.52,0.52,111,312,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
15678,2012-10-20 11:00:00,4,0,1,0.54,0.52,204,408,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
15679,2012-10-20 12:00:00,4,0,1,0.56,0.46,267,436,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
15680,2012-10-20 13:00:00,4,0,1,0.56,0.43,273,441,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
15681,2012-10-20 14:00:00,4,0,1,0.56,0.4,335,376,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
15682,2012-10-20 15:00:00,4,0,1,0.56,0.43,308,403,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
15683,2012-10-20 16:00:00,4,0,1,0.54,0.42,325,366,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
15684,2012-10-20 17:00:00,4,0,1,0.54,0.37,347,384,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
15685,2012-10-20 18:00:00,4,0,1,0.52,0.39,165,356,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
15686,2012-10-20 19:00:00,4,0,1,0.5,0.45,77,268,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
15687,2012-10-20 20:00:00,4,0,1,0.5,0.39,61,198,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
15688,2012-10-20 21:00:00,4,0,1,0.46,0.47,72,224,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
15689,2012-10-20 22:00:00,4,0,1,0.44,0.51,47,155,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
15690,2012-10-20 23:00:00,4,0,1,0.42,0.58,27,136,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
15691,2012-10-21 00:00:00,4,0,1,0.44,0.54,35,119,bike_sharing,0.0,1.0,0.0,1.0
15692,2012-10-21 01:00:00,4,0,1,0.42,0.58,20,97,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
15693,2012-10-21 02:00:00,4,0,1,0.4,0.62,44,88,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
15694,2012-10-21 03:00:00,4,0,1,0.38,0.66,12,29,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
15695,2012-10-21 04:00:00,4,0,1,0.36,0.71,8,13,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
15696,2012-10-21 05:00:00,4,0,1,0.38,0.66,6,4,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
15697,2012-10-21 06:00:00,4,0,1,0.4,0.62,8,18,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
15698,2012-10-21 07:00:00,4,0,1,0.4,0.62,13,43,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
15699,2012-10-21 08:00:00,4,0,1,0.42,0.67,39,104,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
15700,2012-10-21 09:00:00,4,0,1,0.46,0.55,77,192,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
15701,2012-10-21 10:00:00,4,0,1,0.5,0.48,167,276,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
15702,2012-10-21 11:00:00,4,0,1,0.52,0.44,191,356,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
15703,2012-10-21 12:00:00,4,0,1,0.54,0.39,236,439,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
15704,2012-10-21 13:00:00,4,0,1,0.56,0.37,243,383,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
15705,2012-10-21 14:00:00,4,0,1,0.56,0.35,235,405,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
15706,2012-10-21 15:00:00,4,0,1,0.56,0.35,240,383,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
15707,2012-10-21 16:00:00,4,0,1,0.54,0.37,182,409,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
15708,2012-10-21 17:00:00,4,0,1,0.52,0.39,153,338,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
15709,2012-10-21 18:00:00,4,0,1,0.52,0.39,71,342,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
15710,2012-10-21 19:00:00,4,0,1,0.5,0.42,50,216,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
15711,2012-10-21 20:00:00,4,0,1,0.48,0.44,35,160,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
15712,2012-10-21 21:00:00,4,0,1,0.42,0.54,42,124,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
15713,2012-10-21 22:00:00,4,0,1,0.42,0.54,18,95,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
15714,2012-10-21 23:00:00,4,0,1,0.44,0.54,7,59,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
15715,2012-10-22 00:00:00,4,1,1,0.4,0.62,3,28,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
15716,2012-10-22 01:00:00,4,1,1,0.4,0.71,0,11,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
15717,2012-10-22 02:00:00,4,1,1,0.38,0.71,1,4,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
15718,2012-10-22 03:00:00,4,1,1,0.4,0.62,1,5,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
15719,2012-10-22 04:00:00,4,1,1,0.38,0.66,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
15720,2012-10-22 05:00:00,4,1,1,0.38,0.76,2,44,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
15721,2012-10-22 06:00:00,4,1,1,0.36,0.76,4,140,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
15722,2012-10-22 07:00:00,4,1,1,0.38,0.66,15,437,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
15723,2012-10-22 08:00:00,4,1,1,0.44,0.67,32,696,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
15724,2012-10-22 09:00:00,4,1,1,0.46,0.63,25,335,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
15725,2012-10-22 10:00:00,4,1,1,0.5,0.55,51,161,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
15726,2012-10-22 11:00:00,4,1,1,0.56,0.37,63,148,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
15727,2012-10-22 12:00:00,4,1,1,0.58,0.35,52,231,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
15728,2012-10-22 13:00:00,4,1,1,0.62,0.29,88,227,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
15729,2012-10-22 14:00:00,4,1,1,0.62,0.27,73,209,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
15730,2012-10-22 15:00:00,4,1,1,0.64,0.29,74,222,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
15731,2012-10-22 16:00:00,4,1,1,0.62,0.33,80,444,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
15732,2012-10-22 17:00:00,4,1,1,0.62,0.33,84,838,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
15733,2012-10-22 18:00:00,4,1,1,0.54,0.64,60,726,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
15734,2012-10-22 19:00:00,4,1,1,0.52,0.52,36,478,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
15735,2012-10-22 20:00:00,4,1,1,0.5,0.59,21,382,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
15736,2012-10-22 21:00:00,4,1,1,0.48,0.67,19,155,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
15737,2012-10-22 22:00:00,4,1,1,0.46,0.82,25,158,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
15738,2012-10-22 23:00:00,4,1,1,0.46,0.82,20,143,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
15739,2012-10-23 00:00:00,4,1,1,0.46,0.88,5,32,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
