,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
13903,2012-08-07 12:00:00,3,1,2,0.8,0.55,86,197,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
13904,2012-08-07 13:00:00,3,1,2,0.8,0.52,68,185,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
13905,2012-08-07 14:00:00,3,1,2,0.82,0.46,76,185,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
13906,2012-08-07 15:00:00,3,1,1,0.8,0.52,100,206,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
13907,2012-08-07 16:00:00,3,1,3,0.76,0.66,101,344,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
13908,2012-08-07 17:00:00,3,1,2,0.78,0.62,125,743,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
13909,2012-08-07 18:00:00,3,1,2,0.76,0.62,103,711,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
13910,2012-08-07 19:00:00,3,1,2,0.76,0.66,104,506,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
13911,2012-08-07 20:00:00,3,1,2,0.74,0.7,74,374,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
13912,2012-08-07 21:00:00,3,1,2,0.72,0.74,70,247,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
13913,2012-08-07 22:00:00,3,1,1,0.72,0.74,43,181,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
13914,2012-08-07 23:00:00,3,1,1,0.72,0.79,18,120,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
13915,2012-08-08 00:00:00,3,1,1,0.7,0.84,12,46,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
13916,2012-08-08 01:00:00,3,1,1,0.72,0.79,3,20,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
13917,2012-08-08 02:00:00,3,1,1,0.7,0.84,1,5,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
13918,2012-08-08 03:00:00,3,1,1,0.7,0.84,1,6,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
13919,2012-08-08 04:00:00,3,1,1,0.7,0.84,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
13920,2012-08-08 05:00:00,3,1,2,0.68,0.89,3,40,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
13921,2012-08-08 06:00:00,3,1,2,0.7,0.84,4,169,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
13922,2012-08-08 07:00:00,3,1,2,0.7,0.84,24,458,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
13923,2012-08-08 08:00:00,3,1,2,0.74,0.72,48,689,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
13924,2012-08-08 09:00:00,3,1,2,0.76,0.66,33,308,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
13925,2012-08-08 10:00:00,3,1,2,0.8,0.52,63,151,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
13926,2012-08-08 11:00:00,3,1,2,0.8,0.52,80,159,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
13927,2012-08-08 12:00:00,3,1,2,0.8,0.52,63,217,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
13928,2012-08-08 13:00:00,3,1,2,0.8,0.52,101,212,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
13929,2012-08-08 14:00:00,3,1,2,0.8,0.52,63,173,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
13930,2012-08-08 15:00:00,3,1,2,0.84,0.44,110,168,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
13931,2012-08-08 16:00:00,3,1,2,0.8,0.49,113,328,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
13932,2012-08-08 17:00:00,3,1,2,0.8,0.55,107,751,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
13933,2012-08-08 18:00:00,3,1,2,0.78,0.55,117,745,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
13934,2012-08-08 19:00:00,3,1,1,0.76,0.66,119,567,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
13935,2012-08-08 20:00:00,3,1,1,0.74,0.66,76,424,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
13936,2012-08-08 21:00:00,3,1,1,0.74,0.66,70,311,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
13937,2012-08-08 22:00:00,3,1,1,0.72,0.74,35,198,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
